Latitude,Longitude,MedInc
37.81,-122.23,7.507999999999999
34.26,-119.22,3.4018
34.0,-118.11,3.0208
35.35,-119.1,4.0327
33.93,-116.98,1.9472
38.56,-121.53,2.9375
34.17,-118.58,5.6327
32.79,-117.02,4.0491
33.85,-117.96,4.8438
38.55,-121.47,1.1458
37.67,-122.11,3.0645
33.61,-117.75,3.1779
34.54,-117.3,1.06
34.01,-118.31,2.0417
34.04,-118.21,2.1923
37.54,-121.93,6.629
39.15,-121.58,1.4946
33.9,-118.04,0.4999
38.67,-120.81,3.0565
37.78,-119.08,2.7656
38.46,-122.88,2.5687
34.22,-118.54,4.6731
33.85,-118.01,3.8864
36.49,-120.22,2.4786
40.32,-122.34,2.6352
33.68,-117.81,4.5469
32.9,-117.11,4.4766
36.21,-121.13,3.4821
34.17,-118.44,3.2763
34.18,-118.11,5.9009
37.85,-121.96,12.2478
34.04,-118.47,3.5335
37.78,-122.43,2.8202
32.83,-117.26,10.7721
37.56,-122.36,15.0001
34.82,-118.93,3.5
38.7,-121.26,4.3826
37.27,-122.0,5.7876
37.86,-122.0,10.7372
34.0,-118.28,1.2065
33.8,-118.12,5.3701
37.33,-121.88,1.473
33.77,-117.97,2.6618
38.28,-121.33,4.4306
33.19,-117.37,2.8819
37.44,-120.76,2.7562
32.76,-117.25,4.9125
34.22,-118.64,8.4438
34.07,-118.07,3.125
38.0,-122.25,6.5006
32.77,-117.25,3.18
32.77,-117.03,2.875
32.83,-116.99,3.1979
39.73,-121.82,1.7426
32.78,-117.06,4.8
34.12,-118.09,7.8347
32.75,-117.14,1.0353
37.35,-122.03,5.5388
34.16,-118.46,3.4698
34.05,-118.27,1.2012
34.28,-117.17,7.1997
37.72,-122.08,5.6194
34.18,-118.36,2.9583
33.88,-117.81,9.2327
33.78,-117.95,3.7303
37.68,-122.1,3.125
34.0,-118.33,2.3333
36.21,-120.1,1.5086
37.18,-122.38,3.3047
33.71,-117.75,3.2841
33.47,-117.7,3.5915
40.73,-124.19,3.5363
37.28,-122.0,5.7295
37.65,-121.01,2.1969
39.05,-122.92,2.5457
37.3,-122.04,6.075
33.86,-118.07,3.7091
34.02,-118.41,3.3462
33.74,-117.88,3.1691
34.0,-117.96,4.4038
38.95,-121.19,4.5129
34.19,-118.41,4.1429
34.21,-118.59,2.9974
34.21,-119.18,4.3897
38.62,-121.35,3.4299
37.74,-122.16,2.625
37.45,-122.13,7.9029
33.74,-117.99,4.506
34.08,-117.36,3.7348
37.91,-122.29,5.1691
38.28,-122.0,4.962
37.64,-122.06,3.8259
33.0,-117.03,7.7569
34.68,-118.27,3.2125
38.32,-122.31,3.7045
33.89,-118.16,2.1859
38.61,-121.45,0.9379
32.83,-117.21,3.5078
37.84,-122.29,2.2106
34.17,-118.32,3.5875
34.01,-117.45,2.76
33.01,-117.06,4.4219
34.07,-117.34,2.0461
33.85,-117.88,2.3173
37.75,-122.42,3.3816
37.74,-121.98,7.9393
32.72,-117.14,1.6156
36.14,-121.2,3.9647
37.76,-122.23,4.7188
33.85,-117.77,7.3681
37.43,-122.2,7.3681
33.89,-117.58,2.3654
38.47,-122.65,3.858
39.08,-122.92,4.0
32.73,-117.03,3.5096
33.4,-115.99,2.0109
36.85,-119.64,4.9904
34.28,-118.51,5.4065
38.05,-122.16,4.6776
33.96,-118.09,3.425
38.3,-122.35,5.6304
32.74,-117.22,7.2758
33.86,-118.17,2.9886
32.79,-115.58,1.6635
37.44,-121.88,5.2722
33.88,-117.94,5.3738
37.62,-121.05,3.4125
33.78,-118.23,2.5588
39.32,-120.19,2.3594
32.72,-116.87,5.7652
33.2,-115.6,2.4511
33.75,-116.21,3.0673
38.0,-122.07,3.625
33.97,-118.41,6.1333
38.57,-121.76,3.1371
33.73,-117.98,3.4679
34.02,-118.34,3.1442
37.77,-122.44,2.0161
38.4,-122.89,4.511
40.82,-121.41,2.3393
33.9,-118.3,2.9559
39.2,-120.1,3.087
35.39,-118.96,3.1297
33.75,-117.99,3.3125
37.31,-121.98,6.4095
33.68,-117.82,6.1395
34.43,-119.77,5.1271
37.82,-122.25,3.0233
35.35,-117.84,1.9962
38.65,-121.3,4.5278
38.75,-121.18,4.7941
32.57,-117.1,4.3601
36.97,-121.96,3.0777
37.57,-120.95,3.1125
35.36,-119.01,1.056
32.75,-117.08,2.5101
35.63,-118.41,2.3125
36.98,-122.01,4.0417
34.05,-118.37,3.0862
33.65,-117.9,6.632000000000001
33.81,-118.0,3.5268
33.75,-116.71,3.0625
32.76,-117.05,3.25
37.29,-121.83,4.5943
40.54,-123.22,1.9034
33.93,-117.95,2.6123
33.84,-118.13,4.2841
36.56,-119.62,1.8878
37.78,-122.47,3.7292
33.06,-116.6,2.7813
38.75,-120.54,3.9812
36.84,-120.69,2.2083
33.98,-117.76,6.7172
33.91,-118.1,2.6397
37.67,-120.98,2.7621
37.95,-122.03,3.1719
37.63,-121.0,1.59
33.74,-116.93,3.6806
33.95,-117.93,7.4597
36.79,-119.69,2.7404
33.81,-118.11,3.9722
34.04,-117.24,7.978
38.57,-121.53,4.0833
37.33,-121.89,0.7068
35.42,-119.04,1.8403
34.58,-118.08,3.0101
36.52,-119.55,3.0294
33.87,-117.96,4.7984
34.08,-117.61,3.0199
38.34,-122.63,5.1966
38.7,-121.37,3.6484
37.95,-122.33,3.7708
34.12,-117.93,3.5385
34.18,-118.37,2.9228
37.97,-120.67,2.6528
34.14,-118.11,6.0948
33.65,-117.92,3.4417
34.06,-117.98,4.0274
37.75,-122.17,1.6196
33.74,-117.98,4.7404
38.31,-122.48,2.7727
33.9,-117.82,7.5744
34.23,-118.4,4.0049
37.81,-122.3,1.1909999999999998
33.97,-118.38,6.019
36.06,-119.02,1.3952
39.26,-123.18,3.788
34.25,-118.48,5.1068
34.13,-118.23,4.2891
36.2,-119.36,2.25
37.35,-121.86,2.5551
35.27,-120.65,4.2411
34.01,-118.35,3.5486
33.88,-117.82,7.0526
38.57,-121.43,3.5893
33.92,-118.17,3.1528
34.1,-117.88,4.2685
33.98,-117.84,6.1076
33.12,-117.07,3.1458
34.27,-118.47,5.1408
34.42,-119.28,4.8105
33.69,-117.96,6.091
34.45,-119.75,4.1375
33.95,-118.28,1.4103
37.94,-122.52,5.9582
33.94,-118.05,1.9453
32.78,-115.56,3.2083
32.72,-117.13,2.4821
36.59,-119.62,4.0197
38.4,-122.62,6.5261
33.71,-118.29,3.1071
33.82,-117.95,4.3269
37.73,-122.43,3.6694
37.73,-122.41,3.7835
37.66,-122.45,5.3446
33.95,-118.3,3.1346
32.74,-117.11,2.4524
33.72,-117.28,2.1667
34.16,-118.16,1.7321
36.76,-119.81,2.9306
34.06,-117.67,2.4583
38.49,-121.49,2.6613
37.29,-121.94,4.0962
33.64,-117.91,4.8098
34.04,-117.18,3.6875
34.09,-118.1,3.8906
36.83,-119.84,7.4201
33.71,-117.77,8.1111
36.6,-119.44,2.2863
33.81,-118.36,4.5592
33.99,-118.47,2.5938
33.88,-118.31,3.5644
36.96,-120.16,3.0
34.05,-118.37,3.625
33.74,-116.9,2.3712
38.02,-121.84,0.536
33.8,-118.2,2.5012
34.15,-118.25,3.0441
33.61,-117.93,3.8125
33.97,-118.15,2.4071
33.87,-117.89,3.3594
37.32,-121.79,6.2742
34.0,-117.95,4.1328
36.97,-120.07,1.5662
32.72,-117.23,2.1635
37.76,-122.46,6.1636
38.1,-122.25,2.75
33.86,-118.15,4.8942
34.09,-117.42,4.1375
33.6,-117.71,2.3387
34.06,-117.98,4.5417
37.87,-122.25,1.1696
39.5,-122.19,2.1705
33.9,-118.26,4.0234
33.95,-118.37,2.8438
37.32,-120.5,2.75
37.59,-122.02,3.6923
33.22,-116.9,3.1906
38.58,-121.31,2.5035
33.97,-118.16,2.1743
39.32,-120.17,3.5652
33.97,-118.03,3.8275
36.78,-119.82,2.6055
32.67,-115.49,1.4828
34.0,-118.46,2.3542
37.94,-121.26,1.7574
38.54,-121.46,1.5292
33.95,-118.36,3.7237
38.18,-122.8,3.625
38.31,-122.26,5.2444
38.58,-121.49,0.9196
37.31,-122.05,9.2298
32.58,-117.06,3.8529
38.5,-122.75,5.449
38.04,-121.25,4.9861
36.29,-119.79,4.2917
33.86,-118.2,2.6465
34.07,-118.28,2.3636
38.0,-122.3,4.4394
34.44,-119.67,5.2888
34.04,-118.32,2.532
33.71,-117.9,6.2488
38.31,-122.31,3.8796
36.92,-121.47,4.6477
34.0,-117.06,2.5357
37.75,-122.15,3.8913
37.78,-122.27,5.2601
35.39,-119.03,2.9821
40.47,-122.31,2.3594
37.8,-122.22,4.5428
34.12,-118.18,1.9219
33.79,-118.28,4.3816
38.4,-122.83,3.1217
33.61,-117.67,5.7871
34.15,-118.23,3.0288
38.26,-121.99,6.0842
32.63,-117.07,3.7583
37.73,-122.18,2.5192
38.0,-121.3,1.7774
34.11,-117.26,1.2171
33.81,-117.97,4.485
37.69,-122.08,3.3478
32.78,-116.96,2.1638
32.79,-116.93,3.0927
34.16,-118.24,9.5823
37.69,-122.15,4.0109
33.99,-118.47,2.8417
33.71,-117.91,3.6505
33.25,-117.31,2.8558
34.28,-118.44,3.3687
34.06,-117.88,5.9254
37.82,-122.25,3.9063
33.2,-117.24,2.4505
39.75,-121.6,1.9766
33.98,-118.29,1.223
38.55,-121.55,4.106
33.78,-117.99,3.5313
34.05,-118.3,2.1414
33.54,-117.76,6.9257
33.7,-117.88,5.4836
38.02,-121.3,2.8523
37.56,-122.3,4.7344
33.63,-117.68,3.929
34.04,-117.73,3.15
37.46,-122.23,4.4167
32.58,-117.05,5.3072
40.53,-122.27,2.875
37.8,-122.21,3.0812
37.31,-122.02,6.082999999999999
39.34,-123.81,3.1563
37.79,-122.41,1.5156
33.8,-118.35,5.9541
36.74,-120.07,3.087
39.02,-120.81,2.8155
34.1,-118.3,1.7641
33.99,-118.12,2.4219
35.89,-119.27,1.7572
36.46,-119.69,2.8125
37.95,-121.27,1.7212
39.08,-121.53,2.0469
33.89,-118.0,5.1377
33.71,-117.99,3.6696
34.64,-120.47,3.4063
37.54,-121.95,4.6641
37.68,-121.75,5.2443
37.52,-120.89,2.5402
33.94,-117.41,2.87
34.01,-118.14,2.3929
37.97,-121.28,1.65
33.84,-118.05,6.983
37.69,-122.1,2.9507
37.77,-122.41,2.6083
37.33,-121.95,4.7604
33.8,-116.48,3.6667
36.99,-122.01,3.6902
33.96,-118.19,2.0162
37.69,-122.12,2.3973
32.69,-117.03,4.6648
32.78,-117.24,4.1742
39.91,-122.12,2.3929
33.84,-116.57,3.3897
38.65,-121.45,2.6369
33.91,-118.24,1.875
34.18,-118.45,3.6019
34.15,-116.33,1.5489
35.77,-119.23,4.1917
34.04,-118.42,6.626
34.16,-117.35,2.4444
33.68,-117.35,4.2788
32.92,-117.29,6.8322
36.18,-119.63,2.4286
37.72,-122.46,3.3208
35.62,-119.69,2.1186
37.95,-121.3,2.2024
37.5,-122.28,7.4787
34.11,-117.91,3.525
37.74,-122.42,3.4583
37.98,-121.82,5.0164
33.94,-118.31,3.775
37.35,-121.89,3.2599
34.71,-120.47,5.6177
38.58,-121.48,1.245
32.69,-117.07,4.0921
34.19,-118.55,4.675
34.13,-118.2,4.0052
37.94,-122.07,3.5057
38.76,-120.59,1.7266
34.06,-118.32,4.5918
32.81,-117.15,3.1458
34.12,-117.27,0.8658
34.37,-117.63,3.7252
38.83,-122.0,3.4187
34.65,-120.47,4.2875
35.49,-119.38,2.2071
37.87,-122.27,1.7778
37.29,-121.91,5.6266
33.94,-117.99,3.7045
37.74,-121.13,2.4598
34.05,-118.33,3.375
37.31,-121.96,7.0469
37.84,-122.23,5.2868
34.63,-120.45,4.9286
33.9,-117.89,7.898
33.82,-117.81,12.2092
33.83,-117.98,3.3006
34.08,-117.77,6.0434
36.84,-119.82,5.4868
34.02,-118.31,1.6851
33.93,-118.07,4.125
36.43,-119.1,2.6711
36.33,-119.32,4.5938
34.7,-118.09,2.8548
34.36,-119.06,2.4185
38.67,-121.2,4.6902
37.82,-122.25,5.0917
37.37,-118.39,1.8325
38.53,-121.45,1.7714
33.77,-118.2,1.2864
33.79,-118.29,3.3427
39.2,-121.2,2.9688
38.67,-121.32,4.0417
37.83,-122.29,3.3929
37.66,-122.04,5.3169
37.78,-122.44,3.875
37.61,-121.62,5.7239
34.08,-118.0,3.994
36.93,-121.67,2.1875
33.75,-117.79,9.3845
34.1,-117.77,2.8818
33.06,-117.26,7.6832
34.13,-117.34,2.125
37.96,-122.02,6.6727
33.8,-118.24,3.6161
32.99,-115.53,1.7159
39.86,-122.23,1.8375
34.13,-117.65,5.9328
33.94,-118.22,3.0903
33.83,-117.55,4.2386
37.78,-122.45,3.6667
38.66,-120.98,3.225
33.93,-118.23,0.8478
37.72,-122.13,3.8393
40.86,-124.08,1.1157
33.79,-117.93,4.0909
34.27,-118.49,5.5714
37.67,-121.87,5.5
37.64,-122.07,2.5158
34.19,-118.32,3.0179
33.85,-117.97,4.0061
38.62,-121.32,3.0864
34.4,-119.29,4.2656
38.89,-121.15,5.2903
34.16,-118.28,2.9491
34.59,-117.42,1.7567
32.7,-117.08,3.1786
37.76,-122.47,3.2083
34.07,-117.45,3.3553
33.84,-117.86,3.0087
34.09,-118.32,1.676
33.98,-118.27,2.125
37.75,-122.12,6.86
33.74,-117.88,3.1964
33.76,-118.0,3.0625
37.24,-121.94,5.5944
37.28,-121.83,5.2166
34.14,-118.49,10.6796
37.98,-122.46,12.0933
37.92,-122.01,8.3956
34.04,-117.04,2.5863
34.42,-119.88,3.6304
36.8,-119.84,3.4074
34.03,-118.2,2.7266
37.48,-120.89,2.9135
37.74,-122.39,2.1767
36.49,-121.88,5.8142
36.67,-121.62,2.5329
32.8,-117.25,3.2663
33.86,-118.14,5.0106
34.46,-117.34,3.1505
33.82,-118.03,6.0162
37.7,-122.13,3.4583
34.13,-117.9,3.1597
33.8,-117.99,3.975
33.96,-118.27,0.5495
36.81,-119.72,2.9453
34.1,-118.26,3.6579
36.38,-121.4,3.3289
38.68,-121.22,3.4506
34.12,-118.19,4.0417
34.05,-118.21,1.6319
33.97,-118.37,5.726
34.17,-118.27,7.8383
36.92,-121.76,3.4125
32.71,-117.02,3.5388
34.0,-118.25,1.4792
33.89,-118.3,3.0329
39.61,-121.39,2.8871
38.35,-121.94,4.412
33.63,-117.92,3.5161
38.58,-121.36,8.4699
34.18,-118.38,2.4792
33.89,-118.41,6.348
37.8,-122.2,5.1184
38.01,-121.82,2.6364
36.7,-119.55,2.3687
36.97,-122.02,1.9286
36.79,-119.63,4.526
38.25,-122.03,4.0905
40.78,-124.18,2.5096
33.46,-117.67,4.6518
37.94,-122.33,3.9417
33.77,-117.82,7.0565
32.84,-116.76,3.1196
33.98,-118.23,2.39
33.23,-117.11,4.9335
38.01,-121.92,6.1237
33.7,-117.77,5.5464
36.69,-119.69,2.1563
33.9,-117.57,3.5525
34.12,-117.89,3.9934
34.24,-117.26,4.5536
32.86,-117.19,6.1805
32.85,-116.98,4.0882
34.07,-117.57,3.1458
37.36,-122.0,8.6155
37.31,-121.99,5.7833
36.84,-121.41,3.7049
36.63,-119.68,3.0139
38.98,-122.83,1.6164
34.12,-117.92,2.9459
32.8,-117.25,4.2296
36.79,-119.83,1.9575
34.16,-118.16,4.1518
41.63,-122.64,3.1062
38.69,-121.41,3.6429
34.16,-118.33,3.4016
35.5,-120.71,5.2508
33.74,-117.84,3.2104
33.98,-118.36,4.4038
34.12,-117.89,4.9239
40.64,-122.08,4.0132
35.99,-119.28,1.7372
37.68,-120.54,1.2273
38.66,-121.2,5.47
37.29,-121.83,4.2589
32.63,-117.13,8.7991
36.97,-120.07,1.6071
38.31,-122.49,3.25
36.99,-122.01,4.9808
37.97,-122.1,5.6931
35.61,-117.66,4.8494
38.53,-121.52,4.2885
34.16,-118.25,2.5668
34.11,-118.09,6.5078
37.66,-121.87,5.0677
33.43,-117.62,3.2232
33.84,-118.31,2.6491
34.2,-118.44,2.5197
33.5,-116.69,1.9107
34.43,-119.7,2.375
32.72,-117.15,1.3071
34.23,-119.14,2.5714
34.19,-118.39,2.4167
36.75,-119.83,1.3929
34.08,-118.06,2.5119
37.29,-121.75,4.3365
36.34,-119.19,2.73
34.66,-120.44,4.5417
33.93,-118.11,3.2011
33.96,-118.31,3.7143
34.19,-118.32,3.3897
33.98,-118.29,1.0516
34.15,-117.66,8.5282
33.47,-117.67,1.6393
37.75,-122.17,2.4962
34.85,-117.46,3.4912
34.11,-118.3,8.4389
37.77,-122.26,4.226
34.05,-118.4,10.4519
39.76,-121.63,2.8182
34.3,-118.41,5.1668
34.17,-118.16,3.1741
34.17,-118.43,3.4449
34.3,-118.96,6.907
36.95,-120.06,2.125
38.59,-121.3,2.1116
32.81,-117.18,3.1032
34.03,-118.11,3.5272
32.68,-117.04,4.0
33.71,-118.29,3.7596
32.7,-117.1,1.5057
35.55,-117.68,5.5551
34.06,-118.09,2.2083
37.78,-122.45,3.7159
38.6,-121.28,3.1654
34.15,-117.28,3.8292
36.98,-121.96,2.6757
36.63,-121.93,3.1912
34.05,-118.31,2.5313
38.01,-121.77,3.9861
33.86,-118.18,2.375
37.56,-122.02,4.3594
33.89,-118.12,2.9293
33.7,-118.01,7.247999999999999
39.8,-120.15,3.0625
38.29,-121.98,5.4399
34.16,-118.31,3.2112
34.2,-118.47,2.9025
37.8,-121.98,7.6473
34.02,-117.79,6.4266
37.97,-122.05,6.1359
38.58,-121.52,1.642
37.73,-122.38,2.625
33.88,-118.36,4.7404
34.97,-120.43,4.0125
35.07,-119.45,2.6389
32.74,-117.11,2.2
37.33,-122.04,7.7643
32.75,-117.14,2.6818
37.76,-122.5,3.9464
36.95,-122.01,2.0547
39.14,-121.91,2.125
39.52,-121.36,2.3917
32.79,-115.69,2.1792
38.95,-121.1,2.1287
33.8,-118.08,6.0553
34.06,-117.73,3.1786
33.9,-118.32,4.1344
32.57,-117.09,3.6736
34.11,-117.9,4.2019
34.12,-117.39,4.9196
33.0,-117.24,7.5975
36.85,-119.81,4.2304
39.19,-121.53,2.5495
33.93,-118.22,2.1964
34.37,-119.06,3.6453
37.76,-122.39,4.5057
37.61,-122.41,4.7381
33.85,-118.18,3.975
32.62,-117.08,3.0771
32.62,-117.09,3.0729
37.73,-122.14,5.0
38.6,-121.38,6.8469
33.47,-117.69,5.756
36.42,-121.91,3.7083
34.12,-118.32,4.15
38.15,-122.26,4.0515
36.98,-121.91,2.6875
33.48,-117.68,5.0527
37.68,-121.78,3.0222
34.08,-117.87,5.6015
37.99,-122.03,4.9022
37.68,-122.08,2.4196
34.21,-118.24,3.5777
37.65,-121.0,0.6825
37.52,-120.86,3.4821
34.16,-118.36,2.4835
33.97,-118.28,1.6027
34.14,-118.37,3.7986
38.34,-121.99,4.0433
32.74,-116.98,4.9286
33.85,-117.96,4.125
37.3,-121.95,3.7188
34.02,-118.13,2.9044
33.68,-117.8,3.631
33.76,-118.13,4.7875
33.82,-118.0,3.2326
34.2,-118.48,2.8974
37.38,-122.26,7.8633
33.97,-118.01,6.0648
33.88,-118.12,2.6184
36.85,-121.42,2.3125
33.74,-116.29,4.7195
34.13,-118.13,4.8304
34.02,-118.46,6.0436
38.92,-119.94,4.6
38.02,-122.14,2.0523
33.97,-118.27,2.0754
39.95,-120.9,3.5417
37.33,-121.98,5.121
35.36,-118.95,2.1078
33.73,-117.84,2.4211
36.59,-121.93,5.0621
34.03,-118.29,1.0219
38.09,-122.23,2.4875
37.41,-121.87,6.7867
32.73,-117.25,4.5938
33.6,-117.66,6.8667
33.19,-117.37,4.1875
33.69,-117.78,6.0961
32.75,-117.24,2.2042
32.99,-117.01,8.4284
33.22,-117.37,3.676
33.83,-118.32,3.8456
38.44,-122.74,3.5845
38.5,-121.53,6.4667
40.23,-121.19,5.8453
33.85,-118.15,4.1439
37.73,-122.4,3.4769
38.03,-121.3,3.1471
33.56,-117.1,4.3833
33.95,-117.47,4.1264
34.07,-118.27,2.3438
34.02,-118.16,2.5313
34.11,-117.68,5.5292
36.51,-119.55,4.125
33.87,-117.9,3.4338
32.75,-117.07,2.5583
38.27,-122.03,2.7284
33.82,-118.33,6.5861
33.97,-114.49,1.6154
36.81,-119.67,4.9432
34.19,-118.32,4.1731
38.46,-122.73,1.722
33.67,-117.07,2.375
35.87,-120.13,2.375
32.69,-117.11,2.09
33.69,-117.88,5.2138
34.14,-118.47,7.629
34.02,-117.62,5.0431
34.02,-118.36,1.7159
37.55,-121.99,4.8403
38.3,-122.3,3.3542
38.69,-119.78,2.45
32.67,-117.11,1.4844
34.03,-118.0,5.257000000000001
34.22,-118.46,2.6299
36.72,-119.72,6.8162
37.61,-122.41,5.7398
37.54,-121.99,5.3283
34.1,-118.01,3.8085
33.88,-118.08,3.2639
34.1,-118.36,2.875
33.89,-118.31,4.1458
37.67,-122.45,4.7813
37.31,-120.5,2.6797
36.21,-119.1,2.4653
34.0,-118.49,3.0369
32.76,-117.04,3.7368
38.58,-122.45,3.0938
38.3,-122.31,3.6039
35.39,-119.02,1.3527
32.81,-116.96,2.9097
37.78,-121.04,2.5643
33.93,-116.44,1.6849
34.03,-117.92,3.9219
34.04,-117.18,4.9125
36.71,-119.72,3.0179
38.6,-121.42,3.8672
33.57,-116.87,3.0380000000000003
33.12,-117.08,1.8363
34.26,-118.44,3.9167
37.29,-121.89,4.2614
37.76,-122.24,3.4762
34.13,-118.06,3.292
33.87,-117.9,2.9861
36.34,-119.29,1.474
34.21,-118.38,3.0833
34.01,-118.08,3.2031
33.97,-118.37,3.3889
40.77,-124.14,2.9143
33.77,-118.15,2.7212
32.81,-117.04,6.5412
33.77,-117.81,7.2392
34.01,-118.33,3.7727
37.81,-122.22,4.072
33.87,-116.54,1.9167
33.12,-117.21,4.3672
34.18,-119.21,3.9718
37.43,-122.21,5.7211
37.46,-119.72,2.875
36.73,-119.73,1.4007
38.68,-121.15,5.0159
33.21,-117.23,3.6181
33.15,-117.14,5.5696
34.04,-118.17,3.5938
34.16,-118.11,3.4583
34.08,-118.05,2.7254
33.92,-117.5,2.9821
33.82,-117.96,3.707
33.77,-118.16,2.875
40.05,-123.78,2.1864
32.76,-117.1,4.2813
33.59,-117.68,8.8636
38.03,-121.16,1.4732
33.88,-118.3,2.8445
33.83,-118.08,2.7759
34.03,-118.39,3.0574
34.08,-118.31,2.7038
34.17,-118.35,2.0385
33.96,-118.11,4.3882
40.61,-122.57,2.8036
37.73,-121.12,2.3924
33.65,-117.7,6.1863
33.26,-116.98,4.7647
37.79,-122.46,4.1029
34.27,-118.46,2.6193
34.01,-117.97,3.7083
34.24,-118.26,6.6277
32.74,-117.25,2.8007
33.73,-117.9,4.1
37.76,-122.41,3.4028
32.77,-117.11,3.6705
34.26,-118.45,4.175
37.3,-122.08,7.0813
34.07,-117.9,3.055
32.87,-117.23,3.0104
37.96,-122.03,2.1083
37.6,-122.39,2.56
33.97,-117.36,2.7596
36.95,-121.92,3.6597
33.14,-117.38,3.209
33.63,-117.61,6.1078
37.94,-122.01,6.7061
38.43,-121.83,2.2244
35.36,-118.97,1.5743
34.53,-117.96,3.8594
32.93,-115.88,4.0208
38.66,-121.37,2.3844
38.35,-121.98,4.4375
38.53,-121.5,4.6923
33.77,-118.09,1.7208
35.62,-117.7,3.5931
37.76,-122.51,3.2792
34.11,-118.34,4.3571
34.03,-117.69,3.4184
33.78,-117.84,4.25
36.75,-119.72,2.6611
34.14,-118.41,5.738
37.97,-121.27,1.1141
33.67,-118.07,9.5268
37.38,-121.83,4.5533
34.03,-117.29,4.1667
33.87,-118.36,4.9375
37.71,-122.18,3.375
34.1,-117.84,3.8465
32.77,-116.98,8.093
32.75,-117.06,3.0208
33.89,-117.87,6.4218
34.09,-118.31,1.2412
33.8,-118.15,3.1042
37.78,-122.42,2.4414
34.27,-118.68,5.477
39.13,-121.62,2.2431
38.68,-121.38,1.7596
36.76,-121.75,2.7694
33.77,-118.19,1.0714
34.13,-118.27,2.1071
37.76,-121.25,3.4009
34.17,-118.37,3.2596
34.15,-118.09,2.8007
34.1,-118.14,3.108
33.96,-118.09,2.7647
38.11,-122.23,4.0
32.95,-117.12,4.988
37.76,-122.5,3.8333
33.78,-116.46,2.5477
37.99,-122.06,2.8043
34.26,-118.55,8.203
39.95,-122.23,2.207
34.07,-118.35,4.1328
37.39,-122.1,3.5909
38.67,-121.24,4.0182
37.08,-122.25,2.5556
33.94,-117.37,6.6635
38.0,-121.29,2.375
33.88,-116.53,4.6855
34.01,-118.47,4.793
34.11,-118.01,2.5114
34.06,-117.71,1.4722
33.82,-118.2,5.2606
32.82,-116.93,4.2586
33.92,-118.08,3.6908
32.76,-117.06,2.965
34.44,-119.29,3.2279
34.21,-119.19,2.9185
34.2,-118.42,1.0
32.92,-117.14,5.2864
33.86,-118.39,6.1404
37.76,-122.47,2.5933
34.08,-118.42,15.0001
37.62,-122.03,4.2468
36.07,-119.04,2.2277
33.22,-117.28,2.3844
38.29,-122.3,2.6518
34.2,-118.62,5.7613
34.0,-118.27,1.75
33.9,-118.3,3.4
33.71,-117.77,7.5847
34.09,-118.25,2.6336
35.6,-119.33,1.4619
38.37,-122.73,3.1094
34.05,-118.3,2.096
33.65,-117.86,5.4284
34.21,-118.59,5.0462
36.71,-119.76,1.5611
33.95,-118.35,2.8892
33.79,-118.02,6.1142
36.61,-121.83,3.0542
34.06,-118.24,1.7395
32.74,-117.07,2.6629
34.2,-119.18,2.6964
37.98,-121.29,2.625
34.17,-118.38,2.8208
34.04,-118.19,1.9688
38.38,-122.02,6.0767
37.11,-122.02,5.2417
34.05,-118.17,3.375
33.95,-118.05,3.6125
33.78,-117.87,3.7454
34.2,-118.2,6.987
32.63,-117.07,3.455
33.75,-117.96,4.6167
37.68,-122.1,3.0962
33.66,-117.97,5.8541
33.63,-117.87,10.8289
36.83,-119.68,6.1133
32.96,-117.03,4.121
33.86,-117.95,4.53
34.02,-117.62,5.5632
34.02,-117.64,2.125
32.72,-117.06,3.1923
34.09,-118.29,1.9766
33.7,-117.98,4.1603
33.83,-117.97,4.0185
34.1,-117.96,3.2266
38.52,-122.76,3.055
38.13,-121.27,1.75
33.88,-117.92,5.3986
34.07,-118.26,2.625
34.04,-118.22,1.5163
34.4,-116.94,2.1339
37.68,-122.09,2.8322
36.92,-121.74,3.1062
36.16,-120.37,3.0658
37.49,-120.85,1.4063
37.34,-121.88,1.2887
33.71,-118.02,5.3886
37.34,-121.94,3.1429
37.79,-122.22,3.5156
34.15,-118.43,2.8448
37.77,-122.46,3.9375
34.06,-118.18,2.53
37.95,-122.37,1.6023
37.34,-119.53,2.3482
37.97,-120.33,2.0057
37.28,-120.47,1.7756
34.01,-118.27,1.2206
36.59,-119.4,3.5074
33.6,-114.6,1.625
34.1,-118.36,2.9760000000000004
37.77,-122.43,3.2981
36.79,-119.79,1.9386
37.78,-121.93,3.1591
36.92,-121.75,3.6
36.87,-122.05,3.8269
37.58,-122.35,4.0855
32.57,-117.05,4.7337
35.02,-120.48,2.9798
39.04,-121.07,4.5042
34.04,-117.68,3.9107
40.69,-122.36,1.7427
34.13,-117.35,3.7286
37.72,-122.54,3.527
37.98,-121.32,1.3531
34.17,-118.33,2.4730000000000003
34.08,-118.15,3.125
37.43,-122.13,5.2114
34.05,-118.48,6.7496
38.59,-122.58,3.5208
37.97,-121.31,3.6667
37.55,-122.01,4.9167
37.52,-120.88,2.6103
34.07,-118.27,1.7016
37.96,-121.36,3.9922
34.5,-118.26,4.7778
37.31,-121.97,3.6401
34.27,-118.75,6.1253
34.08,-118.14,2.9405
35.36,-119.04,3.0435
36.98,-121.99,4.3409
39.24,-121.21,4.3702
38.11,-121.26,4.2448
33.89,-118.17,7.2423
34.3,-118.47,3.6736
34.1,-117.66,2.2429
