,Latitude,Longitude
2061,36.62,-119.68
5460,34.0,-118.47
13909,34.12,-116.4
2003,36.74,-119.79
11390,33.74,-117.97
6375,34.16,-118.03
12458,33.62,-114.62
3424,34.27,-118.42
19212,38.45,-122.71
5620,33.78,-118.25
6285,34.04,-117.93
8466,33.92,-118.34
1008,37.68,-121.76
11131,33.85,-117.93
19675,39.16,-121.62
6193,34.09,-117.9
12406,33.74,-116.29
19937,36.3,-119.38
12997,38.68,-121.26
32,37.84,-122.27
1850,41.8,-124.17
7443,33.96,-118.19
7589,33.9,-118.23
15631,37.8,-122.4
7523,33.91,-118.24
16748,37.7,-122.46
10955,33.76,-117.88
11585,33.79,-118.03
10335,33.82,-117.78
7033,33.96,-118.1
5689,34.22,-118.23
18454,37.23,-121.78
9867,36.61,-121.84
12693,38.57,-121.41
1094,39.79,-121.97
15471,33.15,-117.2
6333,33.99,-117.95
19741,39.9,-122.57
12565,38.54,-121.44
311,37.76,-122.2
18304,37.41,-122.12
598,37.7,-122.06
11667,33.85,-118.01
16505,37.74,-121.13
13926,34.89,-114.65
3640,34.22,-118.44
5095,33.97,-118.3
13741,34.03,-117.19
10391,33.58,-117.65
19466,37.68,-120.97
10617,33.68,-117.81
8331,33.93,-118.3
13854,34.49,-117.32
18476,37.11,-121.66
8290,33.72,-118.16
16594,37.72,-121.29
15672,37.8,-122.44
18448,37.23,-121.81
13267,34.09,-117.67
637,37.73,-122.15
18231,37.42,-122.09
2227,36.86,-119.77
8701,33.86,-118.35
4709,34.06,-118.35
12643,38.53,-121.46
19014,38.36,-121.98
8050,33.85,-118.18
14048,32.76,-117.13
11078,33.8,-117.85
11646,33.81,-118.05
17138,37.46,-122.17
8214,33.78,-118.19
4579,34.07,-118.28
3189,36.27,-119.78
1515,37.89,-122.06
7066,33.94,-118.03
4604,34.06,-118.33
5735,34.15,-118.23
13055,38.61,-121.28
15669,37.8,-122.44
11165,33.83,-117.99
12095,33.84,-117.26
19663,37.49,-120.84
19997,36.16,-119.35
3791,34.16,-118.37
14842,32.69,-117.08
5353,34.03,-118.4
10486,33.48,-117.68
7369,33.97,-118.21
10808,33.64,-117.93
4213,34.14,-118.27
16,37.85,-122.27
4806,34.02,-118.34
7677,33.92,-118.09
11783,38.78,-121.23
4396,34.08,-118.27
9471,39.42,-123.85
18736,40.52,-122.37
13246,34.12,-117.63
962,37.68,-121.91
3174,36.37,-119.78
18582,36.93,-121.79
6239,34.06,-117.97
15895,37.73,-122.4
13269,34.09,-117.66
4066,34.16,-118.47
14786,32.57,-117.12
288,37.78,-122.17
3203,36.35,-119.64
12677,38.56,-121.39
6661,34.17,-118.12
6230,34.06,-117.94
11207,33.83,-117.92
8586,33.9,-118.39
4814,34.04,-118.28
3225,36.3,-119.66
10490,33.49,-117.67
11845,39.9,-120.74
5417,34.01,-118.43
778,37.65,-122.1
4134,34.13,-118.22
1604,37.88,-122.07
881,37.56,-121.99
11363,33.74,-117.94
10822,33.65,-117.91
16871,37.6,-122.41
100,37.81,-122.25
20262,34.21,-119.19
11919,33.95,-117.42
17337,34.88,-120.44
16108,37.74,-122.5
13938,34.24,-117.26
5661,33.74,-118.28
4183,34.13,-118.23
14452,32.84,-117.27
16998,37.54,-122.27
4962,34.01,-118.3
18703,40.57,-122.38
12051,33.88,-117.55
15155,32.99,-117.04
4980,34.0,-118.3
12100,33.94,-117.34
16926,37.57,-122.31
7288,33.98,-118.22
4167,34.1,-118.2
14790,32.56,-117.12
2135,36.8,-119.72
14248,32.72,-117.1
8129,33.8,-118.17
18010,37.27,-121.99
7587,33.9,-118.23
18432,37.26,-121.85
11539,33.75,-118.0
4894,34.02,-118.24
1662,37.93,-121.93
350,37.75,-122.17
14586,32.84,-117.19
9421,37.86,-122.53
3177,36.32,-119.93
7971,33.88,-118.2
20295,34.16,-119.19
12592,38.52,-121.51
6651,34.15,-118.14
10970,33.77,-117.86
6714,34.13,-118.18
9519,39.15,-123.21
18187,37.38,-122.02
12155,33.66,-117.22
4571,34.07,-118.27
2348,36.8,-119.69
362,37.75,-122.12
13104,38.41,-121.32
10292,33.88,-117.81
3050,35.6,-119.34
19390,37.78,-120.85
17400,34.93,-120.44
6699,34.14,-118.11
15443,33.19,-117.26
12242,33.75,-116.97
8317,33.34,-118.32
14372,32.72,-117.24
17042,37.5,-122.28
6794,34.09,-118.14
7890,33.88,-118.07
18430,37.26,-121.87
8356,33.97,-118.32
852,37.59,-122.02
18222,37.4,-122.08
7926,33.84,-118.09
6522,34.06,-118.03
1622,37.86,-122.14
4455,34.09,-118.17
1602,37.87,-122.13
6511,34.07,-118.06
1460,37.97,-121.99
2648,40.5,-124.1
16587,37.74,-121.42
11081,33.8,-117.84
9721,36.9,-121.68
15207,33.0,-117.07
16870,37.61,-122.41
5016,34.0,-118.33
6763,34.1,-118.13
4323,34.09,-118.35
1201,39.36,-121.7
19430,37.66,-121.06
7154,34.03,-118.15
5436,34.01,-118.43
15522,33.14,-117.06
11063,33.79,-117.86
11196,33.84,-117.93
2513,39.75,-122.18
4355,34.09,-118.39
15208,33.0,-117.07
13440,34.08,-117.42
4326,34.08,-118.32
9627,37.21,-120.24
5608,33.8,-118.3
1965,38.76,-120.6
10694,33.62,-117.74
914,37.53,-121.99
13510,34.13,-117.34
19126,38.27,-122.69
4549,34.02,-118.21
13889,35.43,-116.57
19316,38.4,-122.89
4485,34.06,-118.2
9296,38.03,-122.55
2941,35.36,-118.96
3402,34.27,-118.35
19681,39.15,-121.62
10260,33.89,-117.85
9934,38.27,-122.31
16198,37.96,-121.27
11607,33.8,-118.01
9006,34.11,-118.59
17700,37.29,-121.83
394,37.89,-122.33
13039,38.68,-121.15
15245,33.0,-117.27
12568,38.54,-121.42
10140,33.92,-117.89
1490,37.95,-122.03
14965,32.74,-116.99
8291,33.76,-118.15
79,37.8,-122.28
11377,33.68,-117.97
9770,36.43,-121.33
13920,34.22,-115.52
3422,34.27,-118.42
1663,37.93,-121.93
17719,37.33,-121.77
11267,33.8,-117.97
4612,34.07,-118.29
9575,37.36,-120.58
19463,37.68,-120.98
16992,37.56,-122.27
15987,37.76,-122.47
19905,36.32,-119.27
20532,38.6,-121.7
9211,37.11,-120.31
18354,37.36,-122.11
17408,34.97,-120.54
1321,38.04,-121.86
13170,36.85,-121.42
5793,34.14,-118.24
14971,32.73,-117.01
6710,34.14,-118.16
4438,34.08,-118.2
15293,33.1,-117.28
16456,38.12,-121.27
1826,37.92,-122.31
1644,37.83,-121.94
442,37.88,-122.28
9381,37.87,-122.47
7232,34.02,-118.13
12778,38.64,-121.42
9644,37.07,-120.87
17070,37.53,-122.26
12032,33.93,-117.47
17896,37.36,-121.95
12509,38.56,-121.45
3310,38.94,-122.63
20280,34.19,-119.19
6833,34.08,-118.12
19795,40.6,-123.11
2985,35.33,-119.01
19175,38.37,-122.65
10758,33.65,-117.86
1433,37.99,-122.03
1843,37.9,-122.29
18199,37.4,-122.02
7945,33.87,-118.14
13730,34.04,-117.18
11059,33.78,-117.87
8803,33.78,-118.4
72,37.81,-122.29
11877,34.0,-117.38
231,37.8,-122.2
13036,38.68,-121.17
17610,37.29,-121.91
17433,34.65,-120.45
4873,34.02,-118.28
7504,33.92,-118.27
12572,38.53,-121.41
7920,33.86,-118.07
13840,34.54,-117.3
17002,37.56,-122.25
7150,34.02,-118.15
1600,37.89,-122.12
8513,33.89,-118.31
8707,33.83,-118.34
9455,39.8,-123.47
7433,33.94,-118.21
1287,38.02,-121.84
2972,35.34,-119.08
19341,38.62,-122.87
8632,33.88,-118.4
7794,33.89,-118.08
17660,37.28,-121.89
16811,37.66,-122.42
20441,34.26,-118.78
20529,38.55,-121.78
20098,37.9,-120.28
5299,34.07,-118.45
10843,33.68,-117.9
9729,36.8,-121.69
6113,34.13,-117.9
6984,33.96,-118.02
3238,36.1,-119.56
18039,37.23,-121.96
4968,34.01,-118.28
9040,34.68,-118.09
16176,37.75,-122.4
8319,33.96,-118.29
18301,37.41,-122.14
9937,38.28,-122.21
8377,33.95,-118.35
12430,33.65,-116.26
22,37.84,-122.27
7132,34.03,-118.12
11000,33.75,-117.79
9329,37.95,-122.47
9904,38.32,-122.27
12771,38.63,-121.43
1144,39.72,-121.41
17900,37.36,-121.98
19876,36.33,-119.31
9749,36.69,-121.62
10339,33.81,-117.8
767,37.65,-122.09
7608,33.88,-118.26
6858,34.05,-118.14
14364,32.73,-117.23
10201,33.88,-117.94
20121,37.79,-120.45
4697,34.07,-118.37
18829,41.86,-123.26
16536,37.79,-121.24
5601,33.8,-118.28
4207,34.11,-118.25
2156,36.77,-119.79
14723,32.8,-117.04
13031,38.67,-121.2
4840,34.03,-118.29
15168,33.02,-117.06
12289,33.93,-116.98
19471,37.67,-120.98
8114,33.8,-118.19
4307,34.09,-118.31
16001,37.75,-122.45
18503,37.18,-122.03
17555,37.33,-121.87
3142,35.06,-118.15
10419,33.38,-117.63
12502,38.57,-121.46
14822,32.66,-117.12
18596,37.07,-122.09
13020,38.71,-121.22
8287,33.77,-118.15
20161,34.37,-119.29
18002,37.28,-121.98
11268,33.79,-117.97
7470,33.94,-118.21
1086,39.72,-121.85
7134,34.01,-118.1
13687,34.15,-117.22
2270,36.78,-119.79
13339,34.03,-117.66
8044,33.84,-118.16
10918,33.73,-117.86
9696,36.68,-121.62
16890,37.59,-122.38
8714,33.85,-118.36
14334,32.72,-117.16
15979,37.76,-122.45
12610,38.54,-121.51
1527,37.9,-122.08
367,37.74,-122.13
17380,34.96,-120.42
13816,34.46,-117.2
20202,34.26,-119.2
1055,39.78,-121.86
8957,34.01,-118.39
16099,37.76,-122.51
17849,37.42,-121.87
15779,37.78,-122.41
13923,34.4,-114.47
5184,33.94,-118.27
18991,38.44,-122.01
16363,38.0,-121.31
8791,33.8,-118.38
5669,33.73,-118.3
4899,34.01,-118.25
2093,36.76,-119.78
4239,34.11,-118.32
467,37.87,-122.28
5212,33.93,-118.28
4422,34.07,-118.25
594,37.71,-122.08
4848,34.02,-118.31
14078,32.77,-117.11
6130,34.07,-117.99
14780,32.57,-117.09
8662,33.83,-118.38
11314,33.77,-117.96
9626,37.23,-120.25
188,37.79,-122.24
20136,34.37,-119.06
1172,39.5,-121.62
4774,34.04,-118.34
10078,39.35,-120.27
20111,37.8,-120.2
13670,34.07,-117.25
20417,34.19,-118.86
6533,34.06,-118.07
16671,35.25,-120.68
8481,33.93,-118.29
9879,36.62,-121.84
19376,37.76,-120.79
2990,35.32,-118.99
2913,35.36,-119.07
8027,33.83,-118.12
10273,33.87,-117.86
12532,38.57,-121.51
11543,33.76,-118.03
829,37.61,-122.08
17571,37.32,-121.93
3429,34.26,-118.43
11323,33.76,-117.97
8420,33.93,-118.34
11848,39.82,-120.74
5822,34.21,-118.33
8596,33.89,-118.37
4960,34.0,-118.3
12480,38.58,-121.49
4232,34.1,-118.3
14161,32.77,-117.04
7056,33.92,-118.03
19567,37.61,-120.97
7783,33.91,-118.06
17326,34.64,-120.08
8717,33.84,-118.36
6931,34.01,-118.08
19781,40.93,-122.81
18912,38.15,-122.24
18532,36.98,-122.02
1179,39.48,-121.54
5526,33.97,-118.41
15470,33.16,-117.2
12601,38.53,-121.48
5616,33.78,-118.26
3390,34.21,-118.35
19836,36.53,-119.4
5856,34.18,-118.33
12299,33.94,-116.87
2677,32.98,-115.52
2986,35.33,-119.0
4316,34.09,-118.34
3259,39.23,-122.9
2998,35.32,-119.02
18371,37.24,-121.88
8515,33.9,-118.32
13254,34.12,-117.66
11104,33.84,-117.88
13552,34.11,-117.31
15962,37.72,-122.44
19755,40.18,-122.21
13689,34.14,-117.2
5069,33.99,-118.3
3360,40.36,-120.71
10938,33.74,-117.89
14653,32.8,-117.14
15458,33.18,-117.26
12429,33.68,-116.25
7870,33.89,-118.13
7849,33.89,-118.17
16133,37.78,-122.49
19331,38.49,-122.94
17959,37.33,-121.99
11284,33.78,-117.96
13335,34.04,-117.67
12831,38.68,-121.44
5887,34.15,-118.33
16324,37.98,-121.33
7549,33.91,-118.21
17671,37.31,-121.87
15919,37.73,-122.42
4446,34.07,-118.21
10557,33.63,-117.7
25,37.85,-122.28
10037,39.23,-121.02
4719,34.06,-118.38
1041,38.34,-120.98
11713,39.15,-120.15
12784,38.65,-121.44
15985,37.76,-122.47
13173,36.76,-121.34
11343,33.76,-117.93
6935,34.01,-118.09
10845,33.68,-117.89
15594,32.84,-116.28
8852,34.08,-118.42
6909,33.95,-117.93
19893,36.3,-119.2
18386,37.21,-121.83
5494,33.96,-118.48
3919,34.18,-118.53
15397,33.24,-117.2
15735,37.78,-122.43
18355,37.37,-122.13
14989,32.73,-117.02
2666,33.13,-115.52
2765,32.69,-115.9
10357,33.59,-117.66
16543,37.79,-121.23
2893,35.37,-118.99
4452,34.09,-118.16
16347,38.02,-121.35
166,37.8,-122.25
4731,34.04,-118.36
19275,38.42,-122.79
14970,32.74,-117.01
19348,38.62,-122.85
13501,34.15,-117.35
18457,37.23,-121.8
3412,34.28,-118.38
20106,37.94,-120.29
11115,33.84,-117.87
11898,33.96,-117.35
10587,33.69,-117.77
18953,38.25,-122.06
18083,37.33,-122.06
13301,34.07,-117.63
10007,39.11,-121.22
8296,33.76,-118.14
14254,32.71,-117.1
13211,34.04,-117.7
4084,34.15,-118.39
4954,34.02,-118.31
17509,37.34,-121.9
13207,34.05,-117.71
9842,36.6,-121.9
5122,33.96,-118.31
6125,34.11,-117.91
19078,38.34,-122.47
1083,39.72,-121.84
16015,37.73,-122.46
13431,34.1,-117.42
1465,37.95,-121.97
4230,34.11,-118.29
4245,34.13,-118.32
2821,35.4,-119.03
16801,37.66,-122.41
19775,39.93,-122.2
16286,37.92,-121.29
1431,37.99,-122.03
15762,37.77,-122.43
9452,39.74,-123.15
4570,34.06,-118.27
781,37.61,-122.1
16914,37.54,-122.36
5569,33.88,-118.29
19299,38.39,-122.84
17923,37.35,-121.97
17101,37.46,-122.23
11763,38.73,-121.28
9028,34.04,-118.85
6777,34.12,-118.16
13313,34.07,-117.65
15576,33.05,-116.88
5844,34.2,-118.33
4637,34.06,-118.29
7628,33.85,-118.28
11444,33.67,-117.98
7972,33.88,-118.21
10708,33.61,-117.71
531,37.78,-122.26
6964,33.99,-118.06
5163,33.96,-118.29
1319,38.03,-121.88
12209,33.6,-117.02
15947,37.72,-122.43
7507,33.91,-118.27
11989,33.99,-117.52
7638,33.81,-118.29
1838,37.9,-122.3
12194,33.63,-117.29
13826,34.48,-117.18
10004,39.04,-121.06
9181,34.37,-118.55
7311,33.99,-118.2
758,37.66,-122.07
7909,33.88,-118.08
8679,33.88,-118.33
9622,37.29,-120.32
6987,33.97,-118.03
6081,34.1,-117.87
19030,38.38,-122.02
19561,37.59,-120.98
11591,33.78,-118.03
12941,38.65,-121.26
2117,36.76,-119.73
14191,32.7,-117.07
12405,33.76,-116.24
17892,37.36,-121.91
6779,34.11,-118.15
613,37.73,-122.14
16195,37.96,-121.31
10768,33.66,-117.88
17606,37.29,-121.89
10646,33.6,-117.77
9936,38.25,-122.3
6105,34.12,-117.89
7296,33.98,-118.21
11282,33.78,-117.95
6816,34.1,-118.09
3301,38.93,-122.61
13894,34.13,-116.35
20214,34.28,-119.25
757,37.66,-122.07
6666,34.16,-118.1
6347,34.06,-117.75
7760,33.91,-118.14
5989,34.1,-117.72
2614,40.95,-124.16
14278,32.71,-117.12
6470,34.1,-118.06
4319,34.08,-118.34
18605,37.14,-122.11
15533,33.14,-117.1
13090,38.55,-121.36
5499,34.0,-118.42
11288,33.8,-117.95
19130,38.29,-122.77
6452,34.12,-118.05
13076,38.59,-121.3
9702,36.67,-121.64
11084,33.84,-117.84
13442,34.09,-117.43
19483,37.66,-120.98
7751,33.92,-118.15
7444,33.95,-118.19
2897,35.38,-119.01
5133,33.97,-118.26
6277,34.02,-117.94
11015,33.77,-117.82
8709,33.85,-118.35
18477,37.11,-121.65
19200,38.44,-122.7
3505,34.25,-118.45
975,37.66,-121.87
11954,33.92,-117.44
12647,38.5,-121.45
4282,34.1,-118.32
14437,32.8,-117.24
15304,33.18,-117.37
1458,37.97,-121.98
10640,33.69,-117.79
9099,34.63,-117.92
14149,32.73,-117.08
9768,36.42,-121.32
13784,34.03,-117.03
5734,34.16,-118.23
17915,37.36,-121.99
230,37.79,-122.2
20290,34.17,-119.19
14821,32.67,-117.11
13395,34.02,-117.58
16010,37.74,-122.46
9547,37.4,-120.84
11903,33.97,-117.38
19987,36.2,-119.32
7531,33.91,-118.23
18903,38.12,-122.26
389,37.89,-122.29
8036,33.84,-118.14
4537,34.03,-118.21
17387,34.97,-120.44
3609,34.25,-118.43
1610,37.86,-122.06
6316,34.02,-118.02
209,37.79,-122.23
2889,35.39,-118.99
9691,36.7,-121.66
9002,33.99,-118.34
6451,34.12,-118.04
8056,33.85,-118.19
6295,34.01,-117.9
12537,38.55,-121.51
16113,37.75,-122.5
11864,40.29,-121.23
5061,33.99,-118.28
6475,34.09,-118.08
20036,36.1,-118.93
3421,34.28,-118.42
13247,34.12,-117.64
10630,33.71,-117.78
12637,38.48,-121.47
5100,33.97,-118.31
19165,38.4,-122.68
4220,34.12,-118.28
15276,33.08,-117.3
15610,32.72,-116.87
4846,34.02,-118.31
752,37.67,-122.07
16927,37.58,-122.33
13814,34.89,-117.05
11199,33.83,-117.9
7224,34.02,-118.15
8819,34.09,-118.34
7008,33.97,-118.06
158,37.81,-122.23
16990,37.55,-122.27
18540,36.93,-122.0
5350,34.05,-118.4
20612,39.08,-121.56
13768,34.05,-117.07
3529,34.26,-118.53
4281,34.09,-118.32
5682,33.72,-118.29
17967,37.31,-121.98
1574,37.83,-122.03
9684,36.72,-121.64
19750,40.17,-122.24
5589,33.79,-118.3
721,37.68,-122.11
8065,33.83,-118.17
2842,35.4,-118.98
17301,34.39,-119.51
16295,37.95,-121.23
944,37.53,-122.02
6866,34.06,-118.12
18490,37.03,-121.61
7743,33.93,-118.15
1540,37.86,-122.03
5745,34.16,-118.26
5936,34.15,-117.93
5512,34.0,-118.41
6548,34.05,-118.02
2310,36.91,-119.77
18416,37.27,-121.83
16866,37.61,-122.4
9563,37.36,-120.62
10750,33.61,-117.89
11474,33.71,-117.99
19432,37.66,-121.04
9925,38.31,-122.33
15036,32.77,-116.99
7990,33.86,-118.18
18093,37.34,-122.04
20463,34.27,-118.75
18488,36.97,-121.59
13163,36.85,-121.38
14740,32.58,-117.05
17589,37.31,-121.91
2974,35.33,-119.1
8605,33.87,-118.36
2350,36.79,-119.69
13371,34.11,-117.54
12638,38.54,-121.45
8814,33.77,-118.33
7748,33.92,-118.14
1577,37.8,-122.02
17243,34.42,-119.68
5534,33.96,-118.43
855,37.58,-122.02
3013,34.81,-118.95
6604,34.18,-118.17
8045,33.85,-118.17
7804,33.89,-118.08
626,37.7,-122.18
444,37.87,-122.28
17221,34.45,-119.71
8269,33.77,-118.16
10198,33.88,-117.93
6669,34.16,-118.11
12267,33.75,-116.91
4951,34.02,-118.31
1039,38.42,-120.97
4113,34.14,-118.4
2467,36.54,-119.83
1658,37.95,-121.94
358,37.77,-122.14
10146,33.92,-117.92
1115,39.77,-121.6
7263,33.99,-118.23
9203,37.31,-119.64
2199,36.83,-119.87
8373,33.96,-118.35
10683,33.53,-117.77
11841,39.93,-120.9
13006,38.67,-121.28
15440,33.2,-117.21
7276,33.99,-118.25
14645,32.77,-117.19
12175,33.77,-117.23
1553,37.8,-121.98
11389,33.64,-117.98
10272,33.87,-117.87
532,37.78,-122.27
4676,34.07,-118.34
8140,33.82,-118.11
16789,37.66,-122.46
19235,38.48,-122.64
10235,33.86,-117.92
11066,33.78,-117.89
15956,37.71,-122.45
5453,34.0,-118.46
1385,37.99,-122.11
12497,38.56,-121.45
15569,33.06,-116.93
10902,33.75,-117.86
18506,37.0,-122.0
7106,33.9,-118.01
7672,33.93,-118.08
14089,32.76,-117.11
14201,32.71,-117.02
13759,34.03,-117.15
19563,37.59,-120.95
11106,33.85,-117.9
3606,34.23,-118.48
6200,34.08,-117.89
19146,38.33,-122.7
1235,38.25,-120.34
9098,34.7,-118.4
4365,34.1,-118.26
14905,32.6,-117.06
4439,34.1,-118.19
7944,33.86,-118.13
16901,37.58,-122.34
4473,34.08,-118.18
3964,34.2,-118.58
14279,32.71,-117.13
9049,34.7,-118.09
14367,32.74,-117.24
15846,37.75,-122.43
9775,36.33,-121.24
17292,34.43,-119.64
965,37.68,-121.88
8676,33.88,-118.32
17,37.85,-122.27
6836,34.08,-118.13
4551,34.05,-118.24
4800,34.03,-118.36
1817,37.93,-122.31
19963,36.23,-119.14
12522,38.56,-121.47
12101,33.94,-117.34
16883,37.59,-122.38
16374,38.03,-121.29
12561,38.55,-121.46
18591,36.97,-122.13
17289,34.42,-119.63
6530,34.06,-118.06
16621,35.44,-120.95
17001,37.57,-122.26
18214,37.37,-122.06
20338,34.23,-119.03
20468,34.27,-118.71
10077,39.34,-120.35
9189,34.23,-118.12
7883,33.88,-118.13
14689,32.79,-117.09
3723,34.19,-118.42
10302,33.89,-117.8
15868,37.76,-122.41
8880,34.04,-118.49
12238,33.73,-116.94
17431,34.65,-120.45
12219,33.55,-117.27
6225,34.05,-117.93
4855,34.02,-118.31
19911,36.32,-119.31
19784,40.76,-122.89
15019,32.78,-117.02
3112,35.61,-117.64
14893,32.62,-117.07
16758,37.71,-122.48
17976,37.31,-121.97
10744,33.61,-117.92
3545,34.24,-118.63
16875,37.59,-122.41
19397,37.79,-120.83
4371,34.11,-118.28
2576,40.79,-124.13
12705,38.61,-121.39
1089,39.73,-121.82
9952,38.35,-122.32
13530,34.18,-117.3
14537,32.93,-117.12
10912,33.73,-117.86
5727,34.19,-118.22
1249,39.13,-122.09
17075,37.48,-122.21
407,37.89,-122.27
8629,33.88,-118.39
8207,33.79,-118.16
5659,33.73,-118.3
18445,37.25,-121.81
8567,33.93,-118.42
4057,34.15,-118.44
19264,38.44,-122.73
101,37.81,-122.25
588,37.7,-122.1
7091,33.92,-118.01
18900,38.11,-122.26
8734,33.83,-118.31
19731,40.05,-122.1
5606,33.79,-118.29
7592,33.9,-118.24
8853,34.07,-118.41
12390,33.74,-116.44
1434,37.98,-122.03
14601,32.81,-117.16
16981,37.56,-122.29
13297,34.08,-117.65
8579,33.89,-118.41
4020,34.18,-118.51
8276,33.78,-118.16
16658,35.26,-120.66
5692,34.23,-118.24
10372,33.63,-117.65
7111,33.9,-118.02
9674,37.58,-118.74
7158,34.04,-118.16
736,37.67,-122.14
12700,38.61,-121.41
4756,34.05,-118.34
12479,38.59,-121.49
14941,32.63,-117.04
14066,32.75,-117.12
1731,37.97,-122.34
18721,40.64,-122.39
3218,36.32,-119.68
4310,34.09,-118.32
17694,37.28,-121.82
2932,35.36,-119.0
5712,34.22,-118.24
8683,33.88,-118.34
2515,39.74,-122.19
14474,32.85,-117.23
6783,34.11,-118.17
3108,35.61,-117.68
7875,33.88,-118.14
12821,38.69,-121.51
11353,33.75,-117.92
6553,34.17,-118.07
17076,37.48,-122.2
12903,38.61,-121.34
16752,37.7,-122.46
17848,37.42,-121.86
18075,37.27,-122.03
1268,37.94,-121.7
5289,34.05,-118.48
630,37.72,-122.17
9418,37.85,-122.49
6183,34.09,-117.91
20568,38.66,-121.78
19620,37.42,-121.06
8932,34.0,-118.48
16706,35.1,-120.3
4374,34.1,-118.28
4265,34.1,-118.32
6583,34.21,-118.21
15430,33.2,-117.24
8368,33.98,-118.35
6643,34.16,-118.14
13592,34.11,-117.29
1877,38.94,-119.96
4045,34.14,-118.49
17061,37.49,-122.24
17693,37.28,-121.81
14430,32.79,-117.25
19223,38.46,-122.69
13860,34.48,-117.26
17742,37.31,-121.78
8749,33.82,-118.37
537,37.77,-122.3
10821,33.65,-117.93
3918,34.18,-118.52
17028,37.52,-122.26
15009,32.75,-117.02
20016,36.1,-119.06
1506,37.93,-122.05
15250,32.98,-117.31
19085,38.38,-122.58
18909,38.12,-122.32
12869,38.71,-121.38
9878,36.63,-121.86
7213,34.02,-118.17
643,37.73,-122.14
9902,38.28,-122.27
16062,37.75,-122.48
13203,34.05,-117.68
9789,36.42,-121.91
8198,33.79,-118.15
8271,33.77,-118.16
18997,38.34,-121.96
1948,38.77,-120.84
3584,34.23,-118.51
9978,38.53,-122.46
148,37.8,-122.22
18619,37.01,-122.02
13266,34.09,-117.68
18708,40.58,-122.41
3500,34.27,-118.46
16902,37.58,-122.35
10492,33.49,-117.68
14743,32.58,-117.06
6526,34.06,-118.05
11994,33.94,-117.6
20508,38.58,-121.51
14627,32.76,-117.18
16076,37.74,-122.48
3483,34.3,-118.45
3115,35.6,-117.66
18677,36.95,-121.87
20487,34.3,-118.67
8180,33.81,-118.11
12968,38.7,-121.33
9629,37.25,-121.0
20298,34.18,-119.2
13287,34.08,-117.65
5506,33.98,-118.42
11025,33.79,-117.82
16337,38.04,-121.36
4398,34.08,-118.28
19458,37.66,-120.93
18241,37.39,-122.09
10012,39.18,-121.08
3326,38.92,-122.77
14428,32.8,-117.25
15808,37.76,-122.44
7014,33.97,-118.08
7266,33.99,-118.22
6099,34.11,-117.88
18178,37.36,-122.0
18974,38.24,-122.04
9873,36.61,-121.83
19807,36.66,-118.96
15176,33.03,-117.08
18587,36.94,-121.8
16537,37.79,-121.27
13125,38.28,-121.35
3197,36.35,-119.67
15023,32.76,-117.01
17863,37.42,-121.91
4411,34.09,-118.25
1884,38.93,-119.99
2490,36.65,-120.31
16447,38.14,-121.28
10010,39.2,-121.12
16549,37.81,-121.23
2595,40.66,-123.74
7000,33.96,-118.04
15240,33.0,-117.24
5776,34.16,-118.28
17539,37.35,-121.89
12961,38.72,-121.3
9394,37.91,-122.52
10477,33.6,-117.7
16009,37.74,-122.45
4130,34.13,-118.19
1837,37.9,-122.3
13997,34.87,-117.03
6129,34.08,-117.99
3741,34.18,-118.39
7606,33.89,-118.25
13567,34.16,-117.28
17732,37.31,-121.81
5008,34.01,-118.33
2855,35.38,-118.92
18792,40.61,-122.57
13669,34.08,-117.25
12962,38.72,-121.31
13874,34.38,-117.39
4224,34.11,-118.29
4805,34.03,-118.34
6019,34.06,-117.8
7498,33.92,-118.25
7138,34.01,-118.11
2028,36.71,-119.75
11348,33.77,-117.91
12316,33.49,-116.6
6438,34.1,-118.02
19715,39.28,-121.64
18358,37.36,-122.1
2712,32.75,-115.64
18143,37.34,-122.06
9135,34.43,-118.37
80,37.81,-122.28
6619,34.18,-118.13
10570,33.67,-117.67
8625,33.88,-118.39
13698,34.13,-117.21
17057,37.48,-122.24
12636,38.47,-121.49
18379,37.22,-121.87
11145,33.85,-117.98
2794,36.95,-117.9
17268,34.4,-119.71
3344,38.7,-122.52
11302,33.78,-117.92
7038,33.96,-118.09
9062,34.69,-118.15
9755,36.52,-121.69
15332,33.22,-117.32
16763,37.67,-122.49
4769,34.04,-118.35
2286,36.79,-119.76
2785,37.39,-118.6
3608,34.23,-118.46
13012,38.71,-121.25
10811,33.64,-117.92
18220,37.4,-122.07
9286,38.06,-122.56
18609,37.12,-122.04
4559,34.05,-118.26
19204,38.44,-122.71
17162,37.35,-122.2
17120,37.47,-122.14
1388,37.98,-122.11
4564,34.07,-118.26
19395,37.77,-120.85
13913,34.2,-116.06
18719,40.61,-122.38
15958,37.71,-122.46
4711,34.06,-118.35
10862,33.7,-117.87
18820,39.67,-120.24
6744,34.12,-118.07
17585,37.31,-121.92
13324,34.06,-117.64
8310,33.77,-118.12
15107,32.84,-117.02
3167,35.26,-118.9
7457,33.91,-118.17
16652,35.28,-120.66
10571,33.66,-117.67
6360,34.14,-117.98
9625,37.29,-120.32
12645,38.52,-121.47
2646,40.57,-124.11
15132,32.83,-116.93
17067,37.49,-122.24
16210,37.94,-121.32
13446,34.07,-117.43
19053,38.16,-121.69
12895,38.65,-121.33
