,MedInc
9622,2.3382
6987,3.2852
6081,3.775
19030,6.0767
19561,4.6484
11591,6.6453
12941,4.6484
2117,3.1
14191,4.1645
12405,3.8125
17892,3.2153
6779,3.5875
613,4.6042
16195,3.2260000000000004
10768,3.5426
17606,2.7042
10646,3.7059
9936,3.7188
6105,4.05
7296,3.2788
11282,3.9536
6816,3.6696
3301,4.3897
13894,1.5491
20214,3.5819
757,2.6719
6666,4.2386
6347,2.0156
7760,3.0465
5989,5.5
2614,3.1406
14278,1.9286
6470,4.8594
4319,10.3661
18605,4.4597
15533,2.3171
13090,2.8021
5499,3.1603
11288,5.237
19130,3.2442
6452,3.55
13076,2.1116
9702,3.0197
11084,5.0629
13442,2.7437
19483,2.6346
7751,2.5875
7444,2.7206
2897,1.1944
5133,1.7121
6277,3.871
11015,7.1882
8709,5.0
18477,5.9356
19200,3.2935
3505,4.3839
975,5.0677
11954,3.0437
12647,2.7101
4282,1.7325
14437,3.8018
15304,2.6979
1458,5.9617
10640,8.7385
9099,1.4091
14149,1.4254
9768,3.0437
13784,3.0403
5734,5.1718
17915,4.9091
230,4.1739
20290,3.2314
14821,1.7961
13395,5.2692
16010,5.3961
9547,2.6214
11903,2.6895
19987,2.2262
7531,3.0341
18903,3.1025
389,3.1375
8036,4.4286
4537,2.2656
17387,3.7589
3609,3.4514
1610,4.4551
6316,5.2405
209,1.3281
2889,2.5083
9691,3.4222
9002,3.825
6451,5.6916
8056,2.2417
6295,3.9702
12537,2.7885
16113,4.0217
11864,2.1524
5061,1.8818
6475,2.9196
20036,2.3792
3421,2.8
13247,5.8407
10630,4.6141
12637,3.2702
5100,3.725
19165,3.1047
4220,12.8763
15276,4.0
15610,5.7652
4846,2.45
752,3.2417
16927,2.7474
13814,3.7065
11199,2.8072
7224,2.3438
8819,2.4432
7008,3.9612
158,7.507999999999999
16990,8.1221
18540,3.1932
5350,5.0762
20612,1.4934
13768,1.9694
3529,8.176
4281,2.5556
5682,3.274
17967,5.8127
1574,9.8708
9684,4.1742
19750,1.577
5589,2.9154
721,2.5772
8065,4.8693
2842,2.9821
17301,3.233
16295,2.625
944,5.7072
6866,2.4286
18490,5.6754
7743,3.7614
1540,6.112
5745,3.1733
5936,4.0393
5512,2.7153
6548,2.3611
2310,5.3272
18416,4.5615
16866,3.1628
9563,3.2656
10750,6.3017
11474,2.7865
19432,4.1705
9925,6.1953
15036,6.1103
7990,2.375
18093,4.8836
20463,5.8096
18488,5.7396
13163,3.7316
14740,4.1518
17589,3.6429
2974,6.759
8605,3.9868
2350,3.7697
13371,3.9241
12638,1.7891
8814,9.8214
7748,3.9327
1577,7.6518
17243,2.707
5534,6.1985
855,3.3617
3013,3.1364
6604,4.375
8045,4.2218
7804,3.7321
626,4.0268
444,1.9805
17221,5.5922
8269,3.8984
10198,5.1237
6669,5.4223
12267,2.3169
4951,1.6667
1039,4.3029
4113,5.1377
2467,2.5208
1658,7.1978
358,4.8304
10146,5.1952
1115,1.875
7263,2.1912
9203,2.8393
2199,5.1781
8373,1.2094
10683,5.1837
11841,2.8812
13006,5.4797
15440,5.04
7276,1.5272
14645,3.765
12175,2.0
1553,7.6473
11389,3.8187
10272,3.0227
532,2.6806
4676,5.8632
8140,3.8162
16789,5.4221
19235,5.8369
10235,3.6375
11066,2.8835
15956,3.9167
5453,5.1664
1385,4.3875
12497,4.63
15569,4.8836
10902,1.8
18506,2.625
7106,4.6094
7672,3.5556
14089,3.3854
14201,3.5388
13759,6.1461
19563,1.8929
11106,4.325
3606,4.5484
6200,3.5
19146,3.375
1235,2.9821
9098,4.2941
4365,4.0721
14905,2.4191
4439,4.239
7944,3.5833
16901,3.8413
4473,2.3281
3964,3.5
14279,1.1563
9049,2.8548
14367,5.5289
15846,5.0519
9775,3.1222
17292,4.625
965,7.332999999999999
8676,4.3036
17,2.1202
6836,2.5787
4551,0.8288
4800,1.8316
1817,5.0399
19963,2.5875
12522,2.0221
12101,5.5563
16883,4.6628
16374,2.2672
12561,2.0074
18591,4.7188
17289,8.5608
6530,1.9189
16621,2.6864
17001,6.5948
18214,6.1299
20338,5.6762
20468,3.1630000000000003
10077,4.0278
9189,3.9583
7883,3.5278
14689,2.8631
3723,2.6165
10302,7.0217
15868,2.8135
8880,4.8125
12238,3.7175
17431,1.9257
12219,5.5351
6225,4.2926
4855,1.3187
19911,4.0298
19784,2.3958
15019,3.3675
3112,4.25
14893,2.7838
16758,5.1149
17976,3.6401
10744,10.3048
3545,4.8333
16875,5.6493
19397,3.6875
4371,4.5781
2576,2.8833
12705,2.9559
1089,1.7426
9952,5.5718
13530,5.5136
14537,5.3625
10912,3.7202
5727,3.9777
1249,2.331
17075,3.0147
407,8.8342
8629,6.0441
8207,2.875
5659,4.194
18445,6.2957
8567,4.5743
4057,4.6375
19264,2.3824
101,3.2177
588,4.3819
7091,5.273
18900,1.9667
8734,2.9375
19731,2.1827
5606,3.3427
7592,1.2083
8853,15.0001
12390,7.9885
1434,3.4531
14601,3.6806
16981,5.3683
13297,5.4689
8579,6.3861
4020,4.8036
8276,2.3317
16658,2.2656
5692,5.1028
10372,8.4471
7111,4.4954
9674,3.7315
7158,1.5078
736,4.0682
12700,3.4784
4756,2.7409
12479,1.0313
14941,5.1354
14066,2.3261
1731,6.0426
18721,2.4141
3218,1.7596
4310,2.0044
17694,5.0709
2932,1.7375
5712,4.1523
8683,3.8657
2515,2.3507
14474,6.3955
6783,3.6406
3108,3.5988
7875,4.3646
12821,2.1029
11353,3.0625
6553,5.5418
17076,1.9844
12903,2.6023
16752,3.84
17848,6.6227
18075,7.8279
1268,2.8828
5289,6.7496
630,3.5313
9418,12.2547
6183,3.0441
20568,4.8226
19620,3.5
8932,3.9722
16706,4.5461
4374,3.0958
4265,1.7306
6583,4.7734
15430,2.4505
8368,3.745
6643,2.1377
13592,1.5561
1877,1.8906
4045,10.6796
17061,3.8684
17693,5.7078
14430,3.6429
19223,5.0
13860,4.1933
17742,6.234
8749,5.877999999999999
537,2.6447
10821,3.5179
3918,4.2143
17028,3.0833
15009,5.2835
20016,2.5893
1506,4.0473
15250,4.1012
19085,4.7237
18909,5.3785
12869,3.9318
9878,2.5313
7213,2.3077
643,3.8125
9902,2.6618
16062,4.4
13203,2.5395
9789,3.7083
8198,3.7826
8271,2.7614
18997,6.0252
1948,4.825
3584,4.7926
9978,3.6641
148,3.0298
18619,10.0968
13266,2.9812
18708,2.8512
3500,4.8015
16902,4.0855
10492,6.3568
14743,3.5125
6526,2.1781
11994,3.1859
20508,1.2542
14627,3.6492
16076,4.131
3483,3.4812
3115,2.5812
18677,4.9219
20487,7.9013
8180,6.2187
12968,2.7868
9629,3.1738
20298,2.9832
13287,3.3836
5506,3.6667
11025,4.1339
16337,5.0285
4398,3.1607
19458,4.744
18241,3.7318
10012,3.7426
3326,4.0119
14428,2.9781
15808,5.0731
7014,3.9773
7266,2.7708
6099,4.1411
18178,3.4238
18974,1.6875
9873,3.2545
19807,3.1964
15176,4.3424
18587,2.8214
16537,2.7083
13125,3.2234
3197,4.9432
15023,2.8594
17863,4.1389
4411,3.75
1884,2.9091
2490,2.25
16447,3.3987
10010,3.045
16549,5.5591
2595,3.0469
7000,3.3214
15240,7.5975
5776,2.9491
17539,2.0549
12961,2.2813
9394,5.5951
10477,3.0461
16009,6.202999999999999
4130,3.925
1837,2.3946
13997,3.9464
6129,3.5625
3741,3.3906
7606,3.3095
13567,2.3778
17732,5.7843
5008,3.7727
2855,3.8307
18792,2.8036
13669,2.45
12962,3.9506
13874,3.5696
4224,5.296
4805,2.4444
6019,3.6298
7498,2.0893
7138,2.4605
2028,1.4577
11348,3.0902
12316,2.1830000000000003
6438,1.9688
19715,1.8095
18358,8.5294
2712,1.625
18143,6.7578
9135,5.9507
80,1.5
6619,5.8309
10570,5.7797
8625,7.6685
13698,3.3445
17057,4.8966
12636,2.3496
18379,7.6933
11145,4.765
2794,1.7292
17268,4.2283
3344,0.536
11302,3.4837
7038,2.7647
9062,3.25
9755,8.0922
15332,2.4375
16763,5.2848
4769,2.4635
2286,3.3281
2785,3.2132
3608,3.0187
13012,4.3009
10811,3.0708
18220,4.359
9286,5.0965
18609,4.0781
4559,4.0972
19204,1.3684
17162,13.2986
17120,3.7917
1388,6.135
4564,1.8438
19395,1.3583
13913,1.3371
18719,1.7227
15958,4.0
4711,3.2279
10862,5.0956
18820,3.625
6744,4.2312
17585,4.0524
13324,1.9659
8310,6.0362
15107,5.131
3167,1.9066
7457,3.1087
16652,1.4036
10571,4.7341
6360,3.0417
9625,1.6172
12645,1.2575
2646,2.4896
15132,3.944
17067,2.5833
16210,2.625
13446,2.3768
19053,3.2937
12895,2.8106
20060,1.6469
6981,6.0663
6463,3.5761
19994,2.4922
14282,1.901
10742,11.075
16659,2.2165
11435,6.1572
11198,2.2716
18952,3.3153
6175,4.3947
18184,5.0453
17079,4.2708
8543,3.2049
20294,4.4567
2027,2.875
19827,2.5141
18565,2.4461
6196,2.3971
5077,1.9125
1457,5.7512
8032,4.2917
19113,5.565
8178,4.66
16894,6.471
18905,2.7375
17374,2.0673
13483,3.25
19748,4.2917
2945,1.7614
3886,4.6607
17958,5.9567
10062,3.7917
6743,4.1136
14619,3.6375
222,4.9559
1575,5.1755
17794,3.7214
17655,4.7069
12306,3.5882
2303,4.5179
7225,2.7022
12273,2.3355
17837,6.6086
5586,5.3106
891,6.2179
6369,4.2407
13155,3.1375
8582,7.9059
10734,4.498
12441,2.5383
12308,3.8281
1866,1.5536
12276,2.7344
9846,4.6964
7173,1.9083
521,4.7188
6355,3.766
20314,3.9485
16889,3.4412
9160,5.4829
20563,3.125
19096,4.8603
7156,3.6875
7668,3.6908
6271,2.274
13650,1.9926
7982,3.4408
18717,3.4464
10434,3.5729
19330,4.7105
17670,2.3293
17990,4.0208
617,4.9135
6205,5.9254
18845,2.7468
15886,1.4282
19423,4.5332
228,4.2727
4970,1.2175
13303,3.1597
18884,2.1411
19309,5.2769
3051,2.7
10306,6.5437
14692,3.3849
10350,6.1401
16530,4.4423
12048,5.0493
1671,3.6154
4383,4.625
10073,4.5208
18868,3.1204
13723,2.1875
11230,4.0735
13684,4.6111
19656,1.4063
14493,5.2113
258,2.2562
20416,6.7612
11072,5.3439
5523,3.0927
3773,6.1359
3897,4.1806
13366,4.2578
2395,3.875
14507,3.3176
9922,4.0878
14049,1.9392
8341,4.25
1150,1.7308
9689,3.0827
16048,3.0703
12433,1.7344
18646,2.1771
2488,1.7075
17063,2.3333
20453,3.6761
34,2.7303
18947,4.962
4811,3.9732
15049,3.434
6084,5.5629
5860,3.8462
17881,5.9145
232,4.0114
10834,6.4441
13835,3.925
5759,2.3482
7240,2.2847
20245,3.7337
14283,0.6433
15830,4.0568
9861,3.5568
5908,2.865
20420,6.3586
13179,6.7172
12031,3.5208
7623,5.292999999999999
4462,4.9231
17534,2.1442
15906,5.5563
14937,4.0298
1390,4.675
750,4.2733
11073,4.5217
2572,3.3984
2066,2.2466
10199,1.4803
3934,3.7798
1090,1.5064
15151,4.625
17333,5.299
13560,1.608
14424,3.7813
9235,3.7143
5733,6.8317
1244,2.7137
17420,0.8106
649,3.5156
6814,3.3512
11187,3.8214
14471,1.858
16153,3.5588
963,6.3132
17012,3.5
17768,2.7562
12577,3.1667
6868,2.1061
7707,3.9036
7836,2.3456
15855,5.0782
17598,4.2414
8453,2.8512
2608,2.9485
3833,2.5197
5743,3.8576
13647,1.9375
2630,1.6528
10281,4.0714
16239,2.2981
7642,4.4015
18056,8.5425
13340,4.8906
7856,3.4868
447,3.006
8748,6.2247
7450,2.7
11279,5.244
4710,2.6781
3617,3.6384
9023,6.9935
5646,2.7031
7011,2.4607
8566,4.9286
3766,3.4449
17350,4.1058
6765,4.825
12654,2.5592
2368,2.181
9831,3.5147
1721,4.125
11006,6.9014
15590,4.57
18037,7.3843
5732,6.6009
17019,5.5902
13604,3.7125
5803,1.8235
10126,4.7216
7594,2.8269
16103,3.3393
15719,1.4866
15170,3.1187
62,0.9011
5984,6.2089
1828,2.5
5332,3.5335
244,2.3906
2392,4.1838
17815,7.0544
18814,2.67
2155,2.319
18154,3.9848
7209,2.1979
17682,3.9688
9986,3.5208
787,3.9167
3075,2.4044
1534,4.2625
19385,2.0833
13225,3.4184
14536,4.5086
2321,1.8061
5211,2.2969
17558,2.8864
9246,1.625
4285,1.8277
12068,4.125
19799,1.375
8153,3.9722
2178,2.875
11825,3.6354
1791,1.75
12268,2.9330000000000003
10231,5.5867
16412,2.8676
18460,5.9053
12139,2.8194
19846,3.2159
17128,2.8868
9818,3.7614
10919,2.5
17166,15.0001
15372,3.668
11229,4.8611
15094,2.5949
1537,5.6986
9793,5.5469
9029,6.83
7599,3.9
13898,1.6136
1478,3.1968
14848,1.324
9429,5.6305
284,3.6875
7756,3.6917
15288,3.5341
12675,2.0062
12764,1.9908
15786,3.6037
1864,3.13
17564,5.8186
16093,3.1406
2873,1.7467
722,3.0962
15387,7.0177
5361,11.1768
3827,3.0893
8938,4.4211
6323,6.2217
15142,5.0201
14802,3.3906
5351,9.272
8241,1.0714
18902,2.6708
9701,2.5263
2700,1.7604
14675,3.2197
4906,1.9074
14785,3.0613
12650,1.8205
18452,6.0062
13631,2.5238
4956,1.8214
1725,1.6023
5397,5.0866
7878,4.0911
11406,3.4133
6184,5.0123
8372,3.8056
5393,2.767
4103,3.1146
7613,2.6719
11105,5.1782
10849,4.0417
11239,3.6422
18816,2.46
19201,2.2262
16220,3.1406
2365,4.5938
7799,3.5580000000000003
10996,3.0382
1042,3.2589
7447,3.4688
16999,8.9083
16259,3.0352
17695,4.5943
686,3.4375
17916,3.2048
10324,9.8074
14173,3.8233
10759,10.8289
17578,4.7275
9327,6.2862
16855,4.4091
13227,2.3
17413,2.7377
5319,6.871
3750,2.1449
8482,3.692
3349,3.625
7192,1.1929
5276,7.9096
11856,3.0625
19033,5.1781
19758,2.225
7416,3.0903
8358,3.3214
8990,6.8112
11632,6.0162
8200,3.1711
6370,4.8059
16424,2.6842
6722,5.1072
15710,4.4464
8416,2.4886
1178,1.5313
8574,6.6494
15114,4.4904
2084,2.4375
5739,6.6603
7472,1.9668
6103,3.2383
17821,3.5745
2539,1.7308
10176,3.5855
3459,3.4
17440,4.5417
4128,3.9375
13861,5.3733
6641,2.3654
7948,4.8667
15384,3.2614
293,3.0958
11666,3.8864
17946,4.2136
16101,3.2792
2522,2.3851
10667,10.1275
1795,2.1287
15455,3.1667
7630,3.4712
12141,3.6618
13405,1.9583
19369,3.8589
19860,2.3304
16100,3.0465
16850,4.4643
13757,7.2972
17989,1.7171
18227,4.2463
15941,4.0583
16079,3.8333
11553,4.7404
4527,2.5455
545,5.5337
8340,4.5368
8946,3.4583
16490,4.7069
6600,2.8472
4715,5.5596
7834,3.0967
16624,2.6205
11008,10.1714
16058,4.0391
3562,5.521
15683,5.7934
18716,3.1439
989,3.62
355,4.6696
445,2.6684
13437,2.375
15301,2.8893
13248,3.6219
6305,3.9375
15217,6.3542
4055,3.415
14232,4.375
19776,1.8375
6657,2.1763
12339,3.3897
14301,2.0529
17824,4.375
19022,4.0329
14916,4.1154
40,2.0978
5156,1.7656
14469,10.9529
17586,4.0653
19788,2.4792
9048,4.9806
9482,1.746
4089,4.615
17149,4.6908
7908,5.7039
11415,6.799
12311,2.355
14021,2.1532
12859,0.9338
11252,2.4526
3256,2.375
469,2.525
4074,10.9237
710,2.4196
2296,2.197
12040,4.7295
12625,5.1442
12110,2.725
10345,5.7871
18058,8.8178
13296,3.375
5753,6.2976
12412,3.0682
9051,2.5179
12887,2.119
2555,2.1607
13856,3.0204
15712,3.6812
13410,3.6602
2410,2.5
11555,4.4261
8115,2.5012
2792,2.3261
4067,8.2269
18509,5.8123
20012,1.9439
18009,3.337
11835,2.5326
5787,2.5924
8996,3.2021
3837,2.6709
2657,2.625
1345,4.1094
20564,2.8882
3644,2.8710000000000004
16065,4.4375
19258,1.722
4064,3.8273
8759,8.5491
20438,7.2137
15767,3.6894
13169,4.005
20061,2.6576
19980,2.4554
15191,6.3517
1852,2.4805
6399,15.0001
8463,3.2649
8958,4.1296
16184,0.7714
9380,8.8386
19117,3.3011
13969,2.4308
8621,7.673999999999999
14665,3.8125
16933,3.625
13505,1.4066
16547,4.0125
3077,4.1917
10675,7.2217
12071,5.2898
9414,6.7669
15903,3.5912
19526,3.9886
16109,3.7552
18272,7.5274
1046,2.525
15178,3.3724
10323,7.7752
7427,2.1406
11661,5.1155
2018,1.0472
7105,4.5144
8869,8.2961
10534,4.6607
17805,4.5187
13583,1.5156
9652,1.7841
10132,3.6106
9221,2.0278
12154,3.8869
16755,3.1958
9910,2.7325
2651,3.5345
13219,2.5781
14478,5.4067
9059,4.2679
11920,2.7452
20355,1.9811
1480,3.8456
35,1.4861
18216,4.712
12529,1.7155
13476,4.3958
19895,1.7734
7867,2.6184
4376,2.7875
3869,4.4423
15827,3.0
6513,2.1453
3467,6.0891
13241,6.075
16313,5.9191
20554,1.9787
15632,2.75
942,3.256
4421,2.7625
11547,6.127999999999999
14326,1.0918
18333,2.1406
5426,3.1941
12918,3.6523
8779,3.1648
9931,2.4728
7661,4.4474
310,2.4659
16720,2.5437
1966,1.7266
7385,2.5536
9163,3.0380000000000003
5144,1.4625
16270,3.7734
1810,2.2301
4678,15.0001
115,3.1429
13707,3.6853
12912,3.0864
17145,8.2436
13045,7.2582
17303,2.7864
18873,3.1053
18908,4.5053
11702,9.0683
15053,5.4288
8537,3.375
7727,3.0909
5188,2.0789
2378,1.9076
10689,2.8583
20542,4.7308
5177,1.0375
19220,2.3929
3882,5.0282
19579,3.8984
6509,2.806
17857,6.7093
15602,3.1196
6043,2.1354
15908,4.0391
6712,11.7894
2664,2.1864
3604,4.7583
18270,9.281
376,1.8235
1234,4.4063
6966,4.5478
6467,4.2321
8107,4.25
10401,10.0765
6830,5.2719
20208,6.729
15070,2.6635
3734,4.1125
18081,10.7958
19732,2.3657
10523,7.1736
15540,4.3513
11617,3.6442
15567,5.4663
15798,3.8261
4582,1.1346
10775,5.2549
608,2.3958
8334,3.6583
20521,4.0833
2331,2.2639
8312,4.6852
4292,1.7514
10219,4.5
20615,2.3598
20500,6.1825
8123,1.7689
14090,2.875
11729,2.6023
13151,2.6719
6725,10.6767
17177,4.7578
9850,1.2656
8392,2.6823
6928,2.9107
14400,2.2328
20369,5.8652
2257,2.0469
20544,2.065
8347,4.0536
13695,2.7011
9426,4.3125
10379,5.4132
14208,3.5437
4148,3.3326
5653,3.3616
5206,2.0313
4262,1.51
9607,2.3095
17623,4.6758
12727,4.4643
4727,4.0217
11849,2.5893
11159,4.0625
6454,4.5667
7355,2.3
13993,3.474
12292,2.1581
11465,3.2353
17864,5.6344
15734,3.1607
4946,1.2446
6028,4.2415
11401,7.6709
4397,1.87
19172,4.3587
17349,3.5391
17793,3.7188
9932,3.0404
525,3.6417
3928,4.675
5242,15.0001
18702,2.6591
4944,1.1667
14512,6.0891
10163,6.5764
7035,3.0944
8653,5.6017
6607,3.5164
14616,3.4706
2921,2.2827
18524,2.9286
19239,5.7819
14383,4.0268
3391,3.75
19207,2.9073
12259,1.8845
2752,1.6838
11079,4.0324
9461,2.325
12394,7.8005
10409,6.0722
275,7.0875
13658,4.5066
18170,4.7609
4706,3.7167
11357,3.3017
20165,2.6893
8424,3.1656
20625,4.125
6547,2.1602
20137,2.8417
11238,3.707
4781,2.8654
14395,2.6625
11685,3.369
15375,2.2368
19314,4.0446
15426,3.4456
6747,5.0736
17658,5.3922
19954,2.6083
7892,6.1968
2170,3.7821
19008,2.4659
4791,2.1979
19408,2.4063
6320,4.7332
2429,1.5625
13054,2.7652
17872,3.3859
18844,1.6757
7113,5.0839
8235,1.5
20230,3.6007
1058,2.0094
391,4.5824
7795,3.8846
5686,6.0
1876,2.2589
631,3.663
4670,1.847
3241,1.6607
2590,1.5326
14321,1.3125
7518,3.4917
5219,1.4792
12400,3.6354
19349,4.6875
15447,3.6346
2076,1.3929
1790,1.0521
5423,3.6019
12744,4.6111
294,3.3958
1807,2.64
3603,2.5008
10125,6.3433
12902,2.4537
11970,3.0606
10233,3.3008
11949,3.9118
18063,7.6107
4580,1.1642
9651,2.4398
4787,2.6098
14121,1.6747
11574,3.0263
14420,2.93
2748,4.3021
2074,2.0781
5098,3.2188
9487,3.1455
12342,2.5885
17645,5.1461
14518,4.2969
8918,2.625
4941,1.8086
16306,4.0221
12673,3.5968
5520,6.5778
11557,6.6539
9057,2.4432
18396,5.6958
14427,2.5813
12759,2.2844
11794,2.9484
14845,2.2201
17436,3.4063
6126,3.2202
13120,4.4107
6767,2.8919
10356,6.7921
5097,2.1221
12668,2.7262
15543,8.5957
9374,5.8509
1716,4.2852
10999,11.0546
16893,8.4704
6345,1.7206
1845,6.3538
3368,2.6765
10916,3.415
18664,3.3447
16339,3.6083
13559,2.1842
449,2.8676
7986,2.9886
9483,3.9632
6182,3.2813
17317,3.8582
12098,4.1883
14460,2.3187
19982,1.4792
12318,2.7219
2351,3.5417
4181,2.0476
4434,2.2708
15501,4.1667
19708,3.6111
19515,1.6731
18735,2.485
12603,1.4625
14505,3.6287
15964,5.3913
5548,5.726
733,4.267
1630,7.6917
20178,6.311
9844,4.6182
1021,5.98
2563,1.1386
381,3.4844
8843,3.6207
12927,4.5278
4596,1.4413
9877,1.3897
2163,3.0568
14160,1.7743
14143,2.1757
12117,5.2174
13940,2.5446
16216,1.7885
19665,4.4083
1469,6.7371
7682,3.1397
19188,2.9222
18679,5.367999999999999
14265,1.9425
17014,5.3506
221,3.0757
12892,2.7797
7765,4.9609
18671,3.5112
203,1.4844
14932,3.9519
5542,5.9856
12063,3.2917
16157,3.7036
3288,1.9833
20395,7.2965
8308,5.6051
19958,3.3125
1341,4.6628
20169,3.5822
4729,4.0625
10666,8.6001
16808,4.6103
10020,3.1042
16164,5.0562
9566,2.4653
4883,2.131
18421,4.0547
17322,2.5743
13206,3.625
10502,3.5915
9014,3.9934
18089,7.0102
3029,2.9952
12998,6.1943
8143,4.918
1265,3.3558
17830,6.6842
9631,2.6087
2830,1.7109
2506,2.1759
898,2.6198
17638,6.4285
16218,3.765
17626,5.2894
7234,1.4178
6936,3.045
20442,7.7785
10469,5.1129
8821,3.0349
10597,4.2083
3527,5.5649
826,5.3644
1037,4.2917
20479,4.6528
600,3.0
9197,3.55
17163,8.2883
1180,2.4952
16868,2.56
2779,0.8571
16161,4.2414
17947,4.0667
16699,2.4003
11204,3.6607
3677,2.375
17868,5.0362
15553,3.0915
1818,5.1067
12798,1.4861
10725,9.8589
2071,3.5375
11788,3.1875
6014,3.7583
569,4.4562
5338,3.9489
498,2.2431
16529,3.8472
17734,4.8173
793,5.2838
10112,4.5096
6828,3.3421
10719,6.4967
1213,2.2875
14264,2.0547
12058,2.6111
14603,2.5
8245,1.5844
13965,5.4618
17960,3.9417
11218,4.6696
12587,4.25
7786,3.1897
17867,4.7794
19934,2.7
745,2.7019
11827,3.9734
8901,4.3158
207,2.1494
1509,7.4713
20597,2.1111
20604,2.3496
6274,3.3389
9803,3.7852
13122,3.9808
16645,1.4492
20087,3.5
146,6.5217
15418,3.9815
14098,1.7696
19890,2.4281
9786,3.3724
11619,4.5395
9405,7.9977
18414,4.2083
16563,5.0176
3659,4.8194
3958,2.754
13503,2.4524
3859,3.2763
6732,9.7912
16106,3.96
13526,4.3676
15916,3.4583
747,3.4722
12203,4.3651
6328,6.1552
17389,3.7679
5378,3.2228
10546,7.9125
352,1.5625
12626,3.1583
7186,2.9167
8037,4.933
1554,8.155
7169,0.8941
11615,4.1379
13372,4.6437
4028,5.4088
2612,2.1726
15709,5.0049
18700,3.0549
19649,3.6597
3114,4.8494
10184,5.4217
7838,2.8681
2635,2.4519
15347,3.8156
14065,1.9886
9036,3.8803
8602,4.675
8982,3.7614
14042,2.694
7312,2.1522
2730,2.1979
9187,6.6916
18520,2.4732
5633,1.8393
7126,5.5
17253,2.925
10141,6.5284
10510,6.5394
9449,2.753
19120,2.5202
11964,3.05
15889,2.625
18881,2.3
3569,4.875
9035,4.002
15079,2.1422
7745,4.9808
9659,2.1434
13950,3.9375
13312,4.9063
2089,2.1055
15934,3.7835
12341,5.7613
19678,2.4556
14221,3.5066
6602,2.2326
18767,5.1585
11993,5.3269
4267,1.6112
13457,3.3066
4056,10.0549
16439,3.875
14076,2.0139
6163,4.87
20311,2.0368
868,5.6758
15410,2.1293
1608,3.6437
8887,5.0867
14693,3.5179
1729,3.9773
4313,1.4375
11158,3.2326
8375,2.681
12826,3.5129
12623,4.8811
7101,3.5859
2710,2.2083
17291,6.0069
8175,5.7942
5683,3.5109
1526,6.2924
18601,5.1664
6210,3.055
20213,4.7333
13655,3.39
19193,2.7222
15284,4.5694
6609,2.3967
2622,1.8993
14890,3.6467
14913,4.2241
20125,2.7
6983,4.5446
6835,3.0
1982,3.0565
1793,4.016
19449,2.6567
15000,3.6848
12144,3.4237
7237,2.7083
4127,2.2267
5852,3.5875
16219,3.0354
9615,1.9535
13075,3.6563
17599,3.7455
9872,3.4531
13494,3.5139
5651,2.5759
14082,6.6053
16690,2.6974
16714,4.3218
15606,4.0159
19507,3.3516
16960,4.5116
4614,1.925
1232,2.8208
14868,1.62
4018,10.5511
10097,2.7125
18504,15.0001
14055,2.1292
6088,3.5977
14077,2.1856
8963,6.603
6645,1.0846
6700,5.8692
16797,3.1927
2816,2.0575
4734,3.0707
313,2.7159
8124,1.55
5161,2.0917
9377,6.2953
11832,3.0
13612,3.6856
2130,3.9338
6357,2.6014
14609,5.1491
612,4.0662
5525,3.3889
12028,4.0256
6299,3.375
8216,1.9387
13142,2.0048
4914,2.148
2112,1.4766
11584,5.8914
2010,2.6176
10859,4.9148
17706,4.4792
15613,3.5227
6450,6.5989
10258,5.2949
18486,4.9702
7330,2.7321
17537,3.2599
13272,5.1261
18266,7.9813
18925,5.3661
10785,4.9643
7722,3.3292
6364,6.4576
15506,3.0426
16765,4.5
13903,2.0674
15700,3.975
16862,4.2262
9609,1.76
81,1.1667
3,5.6431
16187,1.7875
9343,4.9674
8842,2.5784
7730,4.1786
18957,6.2299
2609,2.4559
17377,1.0349
6565,4.73
17788,4.2312
11995,2.6979
18054,7.9135
19863,3.4312
2938,3.1281
15628,4.2015
4342,2.3846
9270,5.0029
2418,3.9844
14545,5.8343
16159,2.6719
5674,7.6886
6638,1.5156
13591,0.7075
8844,4.4167
5360,10.9805
5665,2.7139
20331,5.9316
3870,4.3839
3311,1.5455
5795,2.9167
1408,2.5268
17045,8.5184
20261,4.3897
12534,1.128
19935,2.6875
16874,6.2946
16246,2.5714
7915,5.1645
7956,3.0052
1427,4.5707
4021,3.1885
1804,2.3475
7980,3.765
2191,3.087
18402,6.7836
16137,10.7058
6922,5.2557
3493,5.5608
14091,1.9799
615,4.1164
11142,3.5455
2185,3.4861
6042,2.625
12358,3.9737
13084,5.6485
12738,4.875
16749,3.6588
6845,2.3393
12786,1.3462
14800,2.1179
4663,2.2937
10605,7.4581
1980,4.0827
8828,2.5812
13691,1.1522
12370,3.0859
240,2.7352
17940,3.6818
14699,2.9881
14827,1.6389
18738,1.9881
9785,3.5547
4561,1.7763
5498,2.9338
12383,3.312
17813,5.8322
13274,4.4637
14369,7.5557
12975,2.5909
15381,4.0882
18791,1.7935
16965,5.779
2294,2.4678
11866,1.6944
15045,6.6783
456,5.2289
10997,3.5387
15788,2.7909
11327,4.1295
12762,1.8571
17055,5.9062
18400,5.6488
14506,3.8542
14642,3.2312
12317,1.9107
18992,4.945
11507,4.6369
2803,2.6094
8255,2.346
18866,3.0221
5617,3.5488
14873,2.4866
9719,2.5195
13855,3.3871
11572,2.2981
2832,1.4427
11441,3.4679
2449,4.2045
8277,3.1739
969,6.0604
1806,1.4423
